id,sentiment
8190_9,0.9723437175620804
9533_10,0.993606218221736
9508_1,0.001421855805322881
237_8,0.9950927441119132
3981_7,0.559611359084045
7194_9,0.5527196933498691
10584_8,0.6572587866296019
248_2,0.014794596621459962
8358_4,0.0013335673387436288
1218_1,0.005744646387293204
4191_10,0.10761118150911528
3090_8,0.9044783951316054
11923_2,0.08813851945608554
1640_8,0.8990375823028709
9972_3,0.015085089424140781
11818_4,0.44773134906355117
4350_10,0.9581140717942113
877_10,0.09687625288180102
10017_8,0.9450930680952513
7975_10,0.9989235646714759
8436_1,0.06991191263825869
6024_7,0.567815951686831
3112_1,0.02415555685297926
951_10,0.9331484846121836
1622_1,0.01773704315418298
191_3,0.31387661737791217
5669_1,0.0903718242263329
1891_4,0.19574306738846908
12173_9,0.9448418988899839
7887_7,0.7037808023835179
3256_10,0.12967567036821845
5419_1,0.00010390178716238925
7635_1,0.08806937831989356
8297_2,0.037321335757590175
7137_8,0.5115458572529311
7562_3,0.2213695939919969
9944_1,0.005210182323080316
4288_1,0.00022766421045475346
8087_1,0.3325711222962187
4771_10,0.9767192627034483
10482_10,0.8559544262884631
5324_10,0.9904831100224073
3080_1,0.005010873658854383
10923_7,0.5186388231806844
1753_7,0.9801348953013035
317_10,0.8218625424725323
12474_8,0.6801014697255204
773_8,0.9935333277403758
388_1,0.28317372409753133
12141_2,0.6447679024912252
5667_1,0.5281213882641619
1071_9,0.9635532326163535
2897_10,0.9591525812352923
9481_4,0.06049514085543327
12025_1,0.011011149296760435
8879_7,0.8517512142337399
5683_1,0.02239993626060627
7026_1,0.014806340862399299
2439_1,0.2234540831474039
3631_7,0.8523494687451558
1650_9,0.13812510360249336
5378_7,0.9865784135254475
9745_1,0.0009050167841637869
11563_8,0.830960993153308
299_8,0.9694749880879464
9471_2,0.12153463217571771
1866_1,0.8286099178412947
2639_4,0.02709263180951566
5122_1,0.21079605548705257
12341_7,0.7101695154229408
2936_8,0.9966546785565963
8647_10,0.6199645384311567
4255_9,0.9099506028216093
7262_8,0.6257962617625688
8413_10,0.9327259640386
10080_1,0.020764972220048066
3973_1,0.7225670683724635
8752_9,0.999433196774566
4018_2,0.05475683092791257
7669_1,0.2212658309082786
10421_4,0.2582719038207737
7854_8,0.955516058778653
162_8,0.7114582433183577
11614_9,0.7541971546037488
11343_8,0.9754812079455303
1708_7,0.24201992821339743
7115_4,0.5961089391678616
10498_10,0.40417514198755516
2944_8,0.9897600149983515
10474_3,0.13915829862769033
1263_1,0.09999537720564564
1693_4,0.9077370585454878
9600_9,0.5285832938086708
11173_2,0.36139182571014433
3961_2,0.2296346634646389
8011_1,0.05969549492973914
7386_8,0.6107474669374063
8787_8,0.9935865247405802
12349_9,0.9688025575612357
1776_4,0.29464955703722573
5885_4,0.8918037539675395
220_4,0.030133227686344067
5547_8,0.9829163213304634
2853_1,0.08464854651689117
2157_2,0.11793840302490972
11667_2,0.015580870035777943
194_7,0.7922583645295339
1633_1,0.010306019073304275
6897_2,0.11262371248445406
11568_2,0.1831936556066169
9219_1,0.1505072480977984
477_8,0.9734764703273481
8980_3,0.35665346550897303
4612_10,0.7901560850392861
8030_10,0.9269642421005457
1846_8,0.9996792091384034
2786_8,0.9004076583634888
2634_1,0.00651993354144065
3110_8,0.9635500520287941
11587_8,0.6305185469466942
11262_8,0.6802294359227516
5680_7,0.3908898234334863
4583_4,0.42094354796739414
1451_1,0.017049387427852985
4244_4,0.08812025381032855
6176_4,0.02374720288967891
8851_10,0.964550548898766
908_9,0.9282269689119089
7494_9,0.1901467299412294
8061_3,0.1860093473306459
789_1,0.2764084137033043
2374_7,0.9356434131239015
11225_3,0.025615221771046224
4467_4,0.02728937119771551
8516_10,0.11542268283114097
4121_10,0.9615606626028247
10267_7,0.4608375991435174
6040_8,0.8292755619804587
8338_7,0.8253299503887911
2903_7,0.9891399367237171
6662_9,0.9297253167530922
5333_10,0.9926633377332684
7470_4,0.017159574559447992
8813_1,0.025321168860753814
4514_3,0.997938582871261
9584_7,0.35996708367396774
11706_8,0.9596139487271128
11538_8,0.7608311560179483
4210_1,0.0019625742571009646
8984_1,0.0036367194152869754
3431_4,0.06758767116201135
4973_10,0.9838505695087749
12260_1,0.013283767185989717
4267_10,0.9912129173034839
9906_9,0.9795862188517372
670_7,0.9395699300094137
6270_3,0.014337731892476908
5164_4,0.04865420286232209
9741_2,0.04555991263411713
3761_8,0.4523223814083358
2651_2,0.1913230747697753
7448_10,0.9420774395278022
7184_9,0.99871436554609
1313_9,0.8829748800592704
10654_8,0.9772095050261314
7151_1,0.004810529477673804
2320_10,0.7052562848310598
12033_7,0.2729489019524383
6429_1,0.009854837729763378
1420_4,0.9609900705709375
3002_7,0.8120039259339592
1299_1,0.04116626869384732
7897_9,0.9353856715498918
1529_4,0.12056633441103552
9760_2,0.07438199093339616
11318_1,0.00019869590361272808
2217_3,0.04093138435694776
11641_2,0.06700417732084327
7238_10,0.9780061289340937
7710_8,0.9215813329173494
12011_8,0.8929996763877014
4495_7,0.988094601252572
11144_4,0.6160040743246625
5625_2,0.12741818020777002
2926_7,0.24764378813309065
8538_8,0.7219054523178215
8875_10,0.9767226428083715
10881_10,0.9892797094302478
1662_7,0.9197287284534754
4560_9,0.7100700942084105
6714_4,0.003859370874317341
9059_10,0.9499479146533514
6631_10,0.5768177939722348
8520_1,0.005600920638144329
918_4,0.4602925817905112
3102_10,0.9249757737056337
3611_2,0.010731172389141374
8434_10,0.955105905359386
681_7,0.9990105986634351
7386_4,0.04021813497462889
7566_9,0.2656212349322434
10110_10,0.8974113600717358
10486_10,0.9703360489131424
1492_3,0.7911630524147365
11823_1,0.149265522169013
2331_9,0.9422681674600982
2200_2,0.03187756577503113
9547_1,0.12743742972385122
785_2,0.003529011312853398
5101_4,0.11395977192998547
5657_10,0.6925692436668425
6902_7,0.5414755158348884
1490_9,0.6078857852988201
7148_9,0.8859740245416844
7387_8,0.2642084471554886
8277_9,0.9013110966502287
6912_7,0.8601013015702258
170_2,0.9536104944388195
7702_10,0.9990352370018225
4393_3,0.011186702014618653
2608_3,0.84817743643638
4931_8,0.9059211816361157
10589_10,0.9784259584431252
8623_4,0.02052675587764345
6057_2,0.04643190256873117
2704_9,0.975315033085017
1790_2,0.6879934815108484
12370_1,0.0001433252714406705
159_1,0.0021670796597965487
343_9,0.9907149886100484
2128_9,0.9707491690359089
11181_8,0.8042638869585241
11775_10,0.7507116817270096
3514_10,0.9599229505231603
6993_2,0.002836485831310818
2866_9,0.5797370462556652
1000_9,0.9918440753226286
11772_7,0.1010965377850734
3355_9,0.507120663220045
8519_8,0.5287992782968355
7879_3,0.16870976538662089
4332_10,0.9276913315283777
5403_1,0.011824245784253227
1514_7,0.1276984857307564
7904_1,0.004791438214186573
10550_2,0.25447996960329655
11442_10,0.9567269992244775
2821_3,0.0035715778655980323
5766_1,0.003561000497462004
8061_9,0.9623164834716494
2166_1,0.009818177753496091
6206_1,0.021496392741221525
11124_2,0.04622647520256542
7625_10,0.8869357504505228
90_9,0.5465123485818343
7959_10,0.9393176843890019
7029_10,0.8936854456615091
779_8,0.9901239270420714
1101_4,0.04711935371032639
11189_4,0.1941524525058356
9790_4,0.05702755657115959
10861_1,0.07928725635439825
5902_2,0.0871193875058173
9545_10,0.44773362122425564
3730_1,0.00045445618939366563
4951_9,0.7137904876880119
3295_1,0.013151470493593288
9495_2,0.29111903611831685
2876_1,0.4564540804285975
2796_1,0.06665244869226122
10338_3,0.09700483375357334
10913_7,0.4184206351232388
4685_2,0.009410487015374726
11586_1,0.05697961946627184
4904_7,0.4588104194251474
7110_7,0.7158674550681948
2086_4,0.18706958290377856
7372_7,0.8086022207306527
135_9,0.953462933597835
7038_3,0.8413399760492607
1119_2,0.04618025190273463
5057_8,0.6563361569513811
3479_10,0.9977532811744989
6489_8,0.9882695741336881
4910_8,0.8544955021694749
5979_10,0.6111392853646826
11304_1,0.06858055336487962
2102_9,0.9870872299233245
8048_1,0.02637438576921101
12153_7,0.5591527841816454
4832_8,0.822393398040272
3079_9,0.9257094735671737
8254_2,0.001575405874232975
7981_7,0.73403515712412
611_1,0.06697646933001017
307_10,0.6413230900298396
8861_3,0.00176631239900927
4635_4,0.6421452576916774
6197_7,0.9444690888811147
6739_3,0.0730066210199749
8588_9,0.9608705339655139
8461_7,0.48297435153684415
10089_1,0.01299607179806836
2609_7,0.39852617667499807
1418_3,0.7839171383281496
2661_10,0.7598840778734758
1253_9,0.9095696530857704
8815_9,0.9212150202992312
9867_8,0.9846956771908368
2155_1,0.0077481723707884115
12259_4,0.4701678961339276
11224_3,0.3484869084656634
4781_1,7.028281958094505e-05
4354_9,0.9957974498949228
9629_9,0.8535332452139416
3629_9,0.9913041746202148
6445_10,0.9924537293021907
9526_10,0.9957854439989253
5138_2,0.0339657222324778
349_10,0.9943997339080194
2099_7,0.6223336848519735
4411_1,0.499498159714937
8127_3,0.08923235451214408
5225_8,0.9438847089158962
7970_3,0.042927541889688274
5688_7,0.6538722527678585
12099_3,0.01222889492540558
6020_4,0.3201939879910271
3892_8,0.9887598792995953
2098_8,0.9798785949341245
4851_7,0.9586101844627563
10967_10,0.6083069473567885
6230_4,0.36667507026647644
2211_2,0.06187477243160709
11978_10,0.7655799704754055
8802_1,0.017657938714236005
11010_3,0.027074904907701917
10083_2,0.19601126924222456
5588_10,0.3527824176467884
958_10,0.2105872363705585
6771_4,0.7678109910416404
6767_9,0.9627999630436912
7302_10,0.9377714226650686
5324_3,0.002670500756516458
7737_10,0.9965327790698364
8603_10,0.2078133096292768
3029_7,0.9907540813328514
8640_2,0.010050666165841556
2139_1,6.68556219118931e-05
6305_10,0.9992078940842033
6884_7,0.9542947442625425
5534_8,0.6894657107770954
7619_8,0.9729457113957474
10057_8,0.9315191046398889
972_7,0.971965263507326
6245_8,0.607169529481836
6627_7,0.8909627253981182
3621_10,0.04906660425690809
2290_4,0.8083617821084647
24_4,0.26279847765511616
5689_1,0.0011609718711042126
6497_4,0.21507424354640733
12405_4,0.9573568903831201
11720_7,0.9998629907140297
10088_1,0.0019347168630099575
9258_9,0.9997788419438253
354_4,0.9110710012400793
4770_10,0.9063369755657136
1035_3,0.5893083972857486
739_1,0.022740408917106412
6267_7,0.9838915020877785
1562_8,0.9532901434065282
1438_1,0.01801259054203517
281_8,0.9916811859960485
1818_1,0.909886380266116
3943_3,0.2937263089602651
8116_4,0.5384464691243764
6984_1,0.003947265087874641
5330_4,0.0007154776528366151
8821_8,0.9941435899777322
10484_10,0.9871572896624443
1886_4,0.14461455876695037
7943_2,0.5805008699434511
6438_7,0.9805173125908518
8931_10,0.8758988383458236
10538_10,0.803475614363115
534_10,0.9957492677784754
7329_2,0.06307644663317194
6614_2,0.6339008655051239
710_10,0.9532540385904252
3120_4,0.10672248399598987
9046_1,0.003686612895673329
5638_2,0.04902505899143488
2455_4,0.1134168138349974
2652_3,0.07104683487911137
11006_4,0.8023043045532543
5065_3,0.011476872240998567
9805_10,0.9025722186224553
7092_8,0.9763960257659163
1735_10,0.8622837666034551
3609_1,0.0009153882090423447
1201_10,0.9900500027248017
11024_9,0.9958989839323018
3807_10,0.9945714146324957
4483_10,0.03946911924375312
4510_7,0.9330525675179492
8037_1,0.4872615299841614
1760_1,0.02476718332943293
133_8,0.8491463269324102
9039_8,0.933184785078085
8462_4,0.8078424826525282
2468_10,0.8824401927888476
7684_3,0.03515205075154218
10350_9,0.9953547385605903
1199_10,0.9935682659094178
8560_1,0.008056869250714027
6405_3,0.009606613194494072
1295_1,0.005347325518927051
6420_1,0.05341721476212034
12183_9,0.9167337006241052
11619_1,0.007882287144846987
1415_9,0.8196978294837018
9414_1,0.0016027524689219087
7640_4,0.103054710364332
9211_9,0.9071627140894446
557_9,0.8079163990422266
4501_9,0.9829311472828697
8711_10,0.4210294561567751
2402_1,0.5263611110307296
4586_10,0.6526933904693439
176_3,0.04183236690136934
3545_1,0.1399013269134613
8932_1,5.564580927187584e-05
5829_10,0.562959860935429
3409_10,0.9836769099747451
3636_3,0.4700006236595639
12048_7,0.9854274512808483
10468_10,0.9494272037907463
11546_10,0.9266370416445171
9444_10,0.9974424308207727
6275_1,0.032762220128595504
152_4,0.22336093546933433
4767_9,0.7069974467638452
6751_1,0.012494601066067703
10245_4,0.019490627721660433
5407_8,0.8261843303508642
1923_1,0.1097223485458847
515_9,0.4604219584666536
9988_1,0.22837625934085035
5928_8,0.9520961003221791
10163_4,0.4339657656341343
7969_10,0.9120174797267826
1494_4,0.09725294872744507
11211_10,0.9344613890298743
1957_1,0.0009197652988865158
8484_7,0.747214672039593
848_2,0.0014992872677869514
5177_1,0.07640339055069453
10667_10,0.9327009096630209
3075_1,0.06394747404059338
9443_10,0.6155097613623955
1572_8,0.9226542041844996
11285_8,0.40829917907444246
